measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2331.0,1066.0,2331.0,1066.0,0.0,0.0,0.04355907440185547
2330.0,1066.0,2330.0,1066.0,1.0,0.0,0.09210705757141113
2331.0,1066.0,2331.0,1066.0,0.0,0.0,0.13898205757141113
2331.0,1066.0,2331.0,1066.0,0.0,0.0,0.18636798858642578
2331.0,1066.0,2331.0,1066.0,0.0,0.0,0.23215985298156738
2331.0,1066.0,2331.0,1066.0,0.0,0.0,0.290585994720459
2331.0,1066.0,2331.0,1066.0,0.0,0.0,0.38696908950805664
2330.0,1066.0,2330.0,1066.0,1.0,0.0,0.4805591106414795
2330.0,1066.0,2330.0,1066.0,1.0,0.0,0.5889458656311035
2330.0,1066.0,2330.0,1066.0,1.0,0.0,0.6918461322784424
2331.0,1066.0,2331.0,1066.0,0.0,0.0,0.7542240619659424
2331.0,1066.0,2331.0,1066.0,0.0,0.0,0.8582818508148193
2331.0,1066.0,2331.0,1066.0,0.0,0.0,0.9071788787841797
2331.0,1066.0,2331.0,1066.0,0.0,0.0,0.9547410011291504
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.0014739036560059
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.0511138439178467
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.111171007156372
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.16798996925354
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.2172009944915771
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.2629921436309814
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.3119139671325684
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.3698840141296387
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.4318630695343018
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.477147102355957
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.5269207954406738
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.5766890048980713
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.6375720500946045
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.6843278408050537
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.7340998649597168
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.7799530029296875
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.846580982208252
2330.0,1066.0,2330.0,1066.0,1.0,0.0,1.90059494972229
2331.0,1066.0,2331.0,1066.0,0.0,0.0,1.9503071308135986
2330.0,1066.0,2330.0,1066.0,1.0,0.0,2.0001158714294434
2330.0,1066.0,2330.0,1066.0,1.0,0.0,2.0659000873565674
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.11777400970459
2330.0,1066.0,2330.0,1066.0,1.0,0.0,2.1695690155029297
2330.0,1066.0,2330.0,1066.0,1.0,0.0,2.225170850753784
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.28800892829895
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.3538098335266113
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.39809513092041
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.437596082687378
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.480700969696045
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.527703046798706
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.5801889896392822
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.6214399337768555
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.660036087036133
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.700597047805786
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.739871025085449
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.7944700717926025
2331.0,1066.0,2331.0,1066.0,0.0,0.0,2.8436808586120605
2330.0,1066.0,2330.0,1066.0,1.0,0.0,2.8832738399505615
2330.0,1066.0,2330.0,1066.0,1.0,0.0,2.925718069076538
2330.0,1066.0,2330.0,1066.0,1.0,0.0,2.9750969409942627
2330.0,1066.0,2330.0,1066.0,1.0,0.0,3.025697946548462
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.0675840377807617
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.107583999633789
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.148819923400879
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.1939749717712402
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.2497761249542236
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.295083999633789
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.334230899810791
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.378406047821045
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.428246021270752
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.4804930686950684
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.526082992553711
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.565506935119629
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.602992057800293
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.6445610523223877
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.69551682472229
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.735441207885742
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.7725579738616943
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.8109419345855713
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.847719192504883
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.898480176925659
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.9456818103790283
2331.0,1066.0,2331.0,1066.0,0.0,0.0,3.982448101043701
2331.0,1066.0,2331.0,1066.0,0.0,0.0,4.021281003952026
2330.0,1066.0,2330.0,1066.0,1.0,0.0,4.058462858200073
