measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2075.0,1320.0,2075.0,1320.0,0.0,0.0,0.07917189598083496
2075.0,1320.0,2075.0,1320.0,0.0,0.0,0.13803505897521973
2075.0,1320.0,2075.0,1320.0,0.0,0.0,0.18515801429748535
2075.0,1320.0,2075.0,1320.0,0.0,0.0,0.22635984420776367
2075.0,1320.0,2075.0,1320.0,0.0,0.0,0.2786438465118408
2075.0,1320.0,2075.0,1320.0,0.0,0.0,0.34846997261047363
2075.0,1319.0,2075.0,1319.0016,0.0,1.0,0.408951997756958
2076.0,1319.0,2075.9983,1319.0,-1.0,1.0,0.4578390121459961
2077.0,1319.0,2076.9985,1319.0,-2.0,1.0,0.5094749927520752
2077.0,1319.0,2077.0,1319.0,-2.0,1.0,0.5566110610961914
2078.0,1318.0,2077.9985,1318.0016,-3.0,2.0,0.6281440258026123
2078.0,1317.0,2078.0002,1317.0015,-3.0,3.0,0.6944949626922607
2079.0,1316.0,2078.9985,1316.0013,-4.0,4.0,0.735968828201294
2079.0,1316.0,2079.0002,1315.9999,-4.0,4.0,0.7885348796844482
2079.0,1316.0,2079.0002,1315.9998,-4.0,4.0,0.8481349945068359
2079.0,1316.0,2079.0002,1315.9998,-4.0,4.0,0.8983759880065918
2079.0,1316.0,2079.0002,1315.9998,-4.0,4.0,0.9386019706726074
2079.0,1315.0,2079.0,1315.0015,-4.0,5.0,0.981752872467041
2080.0,1315.0,2079.9985,1314.9998,-5.0,5.0,1.0282258987426758
2080.0,1315.0,2080.0002,1314.9998,-5.0,5.0,1.0940477848052979
2080.0,1315.0,2080.0002,1314.9998,-5.0,5.0,1.1397578716278076
2081.0,1315.0,2080.9985,1314.9999,-6.0,5.0,1.1773631572723389
2081.0,1315.0,2081.0002,1314.9999,-6.0,5.0,1.2172529697418213
2081.0,1314.0,2081.0002,1314.0015,-6.0,6.0,1.266420841217041
2081.0,1314.0,2081.0002,1313.9998,-6.0,6.0,1.3257310390472412
2082.0,1313.0,2081.9988,1313.0013,-7.0,7.0,1.3711779117584229
2082.0,1312.0,2082.0002,1312.0013,-7.0,8.0,1.409208059310913
2082.0,1312.0,2082.0002,1311.9998,-7.0,8.0,1.4502298831939697
2083.0,1312.0,2082.9985,1311.9998,-8.0,8.0,1.4964699745178223
2083.0,1312.0,2083.0002,1311.9996,-8.0,8.0,1.5552959442138672
2083.0,1312.0,2083.0002,1311.9996,-8.0,8.0,1.6072700023651123
2083.0,1311.0,2083.0002,1311.0013,-8.0,9.0,1.649613857269287
2085.0,1310.0,2084.997,1310.0013,-10.0,10.0,1.6876599788665771
2085.0,1310.0,2085.0002,1309.9996,-10.0,10.0,1.7505459785461426
2085.0,1310.0,2085.0005,1309.9995,-10.0,10.0,1.8091490268707275
2085.0,1310.0,2085.0005,1309.9996,-10.0,10.0,1.8698580265045166
2086.0,1310.0,2085.9988,1309.9996,-11.0,10.0,1.911557912826538
2086.0,1310.0,2086.0002,1309.9998,-11.0,10.0,1.9493317604064941
2086.0,1309.0,2086.0002,1309.0013,-11.0,11.0,1.9991767406463623
2086.0,1309.0,2086.0005,1308.9996,-11.0,11.0,2.0604350566864014
2087.0,1309.0,2086.9988,1308.9996,-12.0,11.0,2.102023124694824
2087.0,1308.0,2087.0002,1308.0013,-12.0,12.0,2.1391589641571045
2087.0,1308.0,2087.0002,1307.9998,-12.0,12.0,2.1808059215545654
2088.0,1308.0,2087.9988,1307.9996,-13.0,12.0,2.2352709770202637
2088.0,1307.0,2088.0005,1307.0011,-13.0,13.0,2.765878915786743
2089.0,1306.0,2089.0005,1305.9995,-14.0,14.0,2.889883041381836
2089.0,1306.0,2089.0005,1305.9996,-14.0,14.0,2.9711790084838867
2089.0,1306.0,2089.0002,1305.9998,-14.0,14.0,3.0733258724212646
2089.0,1306.0,2089.0002,1305.9996,-14.0,14.0,3.1553728580474854
2090.0,1305.0,2089.9985,1305.0013,-15.0,15.0,3.2451159954071045
2090.0,1305.0,2090.0002,1304.9996,-15.0,15.0,3.3053338527679443
2090.0,1305.0,2090.0002,1304.9998,-15.0,15.0,3.397832155227661
2091.0,1304.0,2090.9988,1304.0012,-16.0,16.0,3.464108943939209
2091.0,1304.0,2091.0002,1303.9998,-16.0,16.0,3.5428178310394287
2091.0,1304.0,2091.0002,1303.9996,-16.0,16.0,3.651970863342285
2092.0,1303.0,2091.999,1303.0011,-17.0,17.0,3.7319600582122803
2092.0,1303.0,2092.0005,1302.9996,-17.0,17.0,3.8455419540405273
2093.0,1302.0,2092.999,1302.001,-18.0,18.0,3.9619710445404053
2093.0,1302.0,2093.0007,1301.9994,-18.0,18.0,4.006495952606201
2093.0,1302.0,2093.0002,1301.9998,-18.0,18.0,4.086347818374634
2093.0,1301.0,2093.0005,1301.001,-18.0,19.0,4.164665937423706
