measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2577.0,820.0,2577.0,820.0,0.0,0.0,0.0798180103302002
2577.0,820.0,2577.0,820.0,0.0,0.0,0.13197898864746094
2577.0,820.0,2577.0,820.0,0.0,0.0,0.18139386177062988
2577.0,820.0,2577.0,820.0,0.0,0.0,0.2208099365234375
2577.0,820.0,2577.0,820.0,0.0,0.0,0.26643991470336914
2577.0,820.0,2577.0,820.0,0.0,0.0,0.3067028522491455
2577.0,820.0,2577.0,820.0,0.0,0.0,0.34374094009399414
2577.0,820.0,2577.0,820.0,0.0,0.0,0.38256001472473145
2577.0,820.0,2577.0,820.0,0.0,0.0,0.41918373107910156
2577.0,820.0,2577.0,820.0,0.0,0.0,0.45850181579589844
2577.0,820.0,2577.0,820.0,0.0,0.0,0.49530482292175293
2577.0,820.0,2577.0,820.0,0.0,0.0,0.5341236591339111
2577.0,820.0,2577.0,820.0,0.0,0.0,0.5724449157714844
2577.0,820.0,2577.0,820.0,0.0,0.0,0.6111178398132324
2577.0,820.0,2577.0,820.0,0.0,0.0,0.6534829139709473
2577.0,820.0,2577.0,820.0,0.0,0.0,0.6939618587493896
2577.0,820.0,2577.0,820.0,0.0,0.0,0.731170654296875
2577.0,820.0,2577.0,820.0,0.0,0.0,0.7714419364929199
2577.0,820.0,2577.0,820.0,0.0,0.0,0.8103749752044678
2577.0,820.0,2577.0,820.0,0.0,0.0,0.8488829135894775
2577.0,820.0,2577.0,820.0,0.0,0.0,0.887650728225708
2577.0,820.0,2577.0,820.0,0.0,0.0,0.9251039028167725
2577.0,820.0,2577.0,820.0,0.0,0.0,0.9657516479492188
2577.0,820.0,2577.0,820.0,0.0,0.0,1.0026030540466309
2577.0,820.0,2577.0,820.0,0.0,0.0,1.046097755432129
2577.0,820.0,2577.0,820.0,0.0,0.0,1.088014841079712
2577.0,819.0,2577.0,819.0,0.0,1.0,1.1361868381500244
2577.0,820.0,2577.0,820.0,0.0,0.0,1.1828129291534424
2577.0,820.0,2577.0,820.0,0.0,0.0,1.2215979099273682
2577.0,820.0,2577.0,820.0,0.0,0.0,1.2622730731964111
2577.0,820.0,2577.0,820.0,0.0,0.0,1.299285888671875
2577.0,820.0,2577.0,820.0,0.0,0.0,1.3411059379577637
2577.0,820.0,2577.0,820.0,0.0,0.0,1.3777637481689453
2577.0,820.0,2577.0,820.0,0.0,0.0,1.4165456295013428
2577.0,819.0,2577.0,819.0,0.0,1.0,1.4535958766937256
2577.0,819.0,2577.0,819.0,0.0,1.0,1.4924187660217285
2577.0,820.0,2577.0,820.0,0.0,0.0,1.530005931854248
2577.0,820.0,2577.0,820.0,0.0,0.0,1.5699918270111084
2577.0,820.0,2577.0,820.0,0.0,0.0,1.6070647239685059
2577.0,820.0,2577.0,820.0,0.0,0.0,1.6441867351531982
2577.0,820.0,2577.0,820.0,0.0,0.0,1.6807899475097656
2577.0,820.0,2577.0,820.0,0.0,0.0,1.7179689407348633
2577.0,820.0,2577.0,820.0,0.0,0.0,1.7545077800750732
2577.0,820.0,2577.0,820.0,0.0,0.0,1.7944200038909912
2577.0,820.0,2577.0,820.0,0.0,0.0,1.8314459323883057
2577.0,820.0,2577.0,820.0,0.0,0.0,1.869755744934082
2577.0,820.0,2577.0,820.0,0.0,0.0,1.906564712524414
2577.0,820.0,2577.0,820.0,0.0,0.0,1.9453027248382568
2577.0,820.0,2577.0,820.0,0.0,0.0,1.982224941253662
2577.0,820.0,2577.0,820.0,0.0,0.0,2.020413875579834
2577.0,821.0,2577.0,821.0,0.0,-1.0,2.0582709312438965
2577.0,821.0,2577.0,821.0,0.0,-1.0,2.098120927810669
2577.0,820.0,2577.0,820.0,0.0,0.0,2.1352057456970215
2577.0,820.0,2577.0,820.0,0.0,0.0,2.1758787631988525
2577.0,821.0,2577.0,821.0,0.0,-1.0,2.2179057598114014
2577.0,821.0,2577.0,821.0,0.0,-1.0,2.2566559314727783
2577.0,820.0,2577.0,820.0,0.0,0.0,2.2966787815093994
2577.0,820.0,2577.0,820.0,0.0,0.0,2.333744764328003
2577.0,820.0,2577.0,820.0,0.0,0.0,2.3753647804260254
2577.0,820.0,2577.0,820.0,0.0,0.0,2.4150378704071045
2577.0,820.0,2577.0,820.0,0.0,0.0,2.4535789489746094
2577.0,820.0,2577.0,820.0,0.0,0.0,2.491041660308838
2577.0,820.0,2577.0,820.0,0.0,0.0,2.5299437046051025
2577.0,820.0,2577.0,820.0,0.0,0.0,2.56953501701355
2577.0,820.0,2577.0,820.0,0.0,0.0,2.6070809364318848
2577.0,820.0,2577.0,820.0,0.0,0.0,2.6442787647247314
2577.0,820.0,2577.0,820.0,0.0,0.0,2.6823947429656982
2577.0,820.0,2577.0,820.0,0.0,0.0,2.719259738922119
2577.0,820.0,2577.0,820.0,0.0,0.0,2.7575337886810303
2577.0,820.0,2577.0,820.0,0.0,0.0,2.7943596839904785
2577.0,820.0,2577.0,820.0,0.0,0.0,2.833270788192749
2577.0,821.0,2577.0,821.0,0.0,-1.0,2.8704028129577637
2577.0,821.0,2577.0,821.0,0.0,-1.0,2.908477783203125
2577.0,820.0,2577.0,820.0,0.0,0.0,2.945427894592285
2577.0,820.0,2577.0,820.0,0.0,0.0,2.984287977218628
2577.0,821.0,2577.0,821.0,0.0,-1.0,3.021805763244629
2577.0,821.0,2577.0,821.0,0.0,-1.0,3.0640599727630615
2577.0,820.0,2577.0,820.0,0.0,0.0,3.1037938594818115
2577.0,820.0,2577.0,820.0,0.0,0.0,3.156477928161621
2577.0,820.0,2577.0,820.0,0.0,0.0,3.2135307788848877
2577.0,820.0,2577.0,820.0,0.0,0.0,3.2594916820526123
2577.0,820.0,2577.0,820.0,0.0,0.0,3.3048818111419678
2577.0,820.0,2577.0,820.0,0.0,0.0,3.356470823287964
2577.0,821.0,2577.0,821.0,0.0,-1.0,3.412285804748535
2577.0,821.0,2577.0,821.0,0.0,-1.0,3.465413808822632
2577.0,821.0,2577.0,821.0,0.0,-1.0,3.5155367851257324
2577.0,820.0,2577.0,820.0,0.0,0.0,3.5597996711730957
2577.0,820.0,2577.0,820.0,0.0,0.0,3.599658966064453
2577.0,820.0,2577.0,820.0,0.0,0.0,3.639349937438965
2577.0,820.0,2577.0,820.0,0.0,0.0,3.680445909500122
2577.0,820.0,2577.0,820.0,0.0,0.0,3.7198598384857178
2577.0,820.0,2577.0,820.0,0.0,0.0,3.765040874481201
2577.0,820.0,2577.0,820.0,0.0,0.0,3.8235819339752197
2577.0,820.0,2577.0,820.0,0.0,0.0,3.885638952255249
2577.0,820.0,2577.0,820.0,0.0,0.0,3.939067840576172
2577.0,821.0,2577.0,821.0,0.0,-1.0,3.992738723754883
2577.0,821.0,2577.0,821.0,0.0,-1.0,4.051893949508667
2577.0,820.0,2577.0,820.0,0.0,0.0,4.110064744949341
2577.0,820.0,2577.0,820.0,0.0,0.0,4.154947757720947
2577.0,820.0,2577.0,820.0,0.0,0.0,4.1924049854278564
2577.0,820.0,2577.0,820.0,0.0,0.0,4.230708837509155
2577.0,821.0,2577.0,821.0,0.0,-1.0,4.268955945968628
2577.0,821.0,2577.0,821.0,0.0,-1.0,4.306120872497559
2577.0,820.0,2577.0,820.0,0.0,0.0,4.343488931655884
2577.0,820.0,2577.0,820.0,0.0,0.0,4.38180685043335
2577.0,820.0,2577.0,820.0,0.0,0.0,4.420399904251099
2577.0,820.0,2577.0,820.0,0.0,0.0,4.460694074630737
2577.0,821.0,2577.0,821.0,0.0,-1.0,4.498395919799805
2577.0,821.0,2577.0,821.0,0.0,-1.0,4.538000822067261
2577.0,820.0,2577.0,820.0,0.0,0.0,4.576024770736694
2577.0,820.0,2577.0,820.0,0.0,0.0,4.631535768508911
2577.0,820.0,2577.0,820.0,0.0,0.0,4.696692943572998
2577.0,820.0,2577.0,820.0,0.0,0.0,4.756386756896973
2577.0,820.0,2577.0,820.0,0.0,0.0,4.8127968311309814
2577.0,820.0,2577.0,820.0,0.0,0.0,4.863261938095093
2577.0,820.0,2577.0,820.0,0.0,0.0,4.903112888336182
2577.0,820.0,2577.0,820.0,0.0,0.0,4.940778970718384
2577.0,820.0,2577.0,820.0,0.0,0.0,4.9856178760528564
2577.0,820.0,2577.0,820.0,0.0,0.0,5.030657052993774
2577.0,820.0,2577.0,820.0,0.0,0.0,5.084106922149658
2577.0,820.0,2577.0,820.0,0.0,0.0,5.129572868347168
2577.0,820.0,2577.0,820.0,0.0,0.0,5.167313814163208
2577.0,820.0,2577.0,820.0,0.0,0.0,5.21924090385437
2577.0,820.0,2577.0,820.0,0.0,0.0,5.276484727859497
2577.0,821.0,2577.0,821.0,0.0,-1.0,5.338941812515259
2577.0,821.0,2577.0,821.0,0.0,-1.0,5.388831853866577
2577.0,820.0,2577.0,820.0,0.0,0.0,5.434875965118408
2577.0,821.0,2577.0,821.0,0.0,-1.0,5.4823157787323
2577.0,821.0,2577.0,821.0,0.0,-1.0,5.524788856506348
2577.0,821.0,2577.0,821.0,0.0,-1.0,5.571615934371948
2577.0,820.0,2577.0,820.0,0.0,0.0,5.61104679107666
2577.0,820.0,2577.0,820.0,0.0,0.0,5.651556730270386
2577.0,820.0,2577.0,820.0,0.0,0.0,5.689326763153076
2577.0,820.0,2577.0,820.0,0.0,0.0,5.729748964309692
2577.0,821.0,2577.0,821.0,0.0,-1.0,5.7759668827056885
2577.0,821.0,2577.0,821.0,0.0,-1.0,5.820547819137573
2577.0,821.0,2577.0,821.0,0.0,-1.0,5.858829736709595
2577.0,820.0,2577.0,820.0,0.0,0.0,5.896531820297241
2577.0,820.0,2577.0,820.0,0.0,0.0,5.9352757930755615
2577.0,820.0,2577.0,820.0,0.0,0.0,5.972949028015137
2577.0,820.0,2577.0,820.0,0.0,0.0,6.011858940124512
2577.0,820.0,2577.0,820.0,0.0,0.0,6.050452947616577
2577.0,820.0,2577.0,820.0,0.0,0.0,6.095345973968506
2577.0,820.0,2577.0,820.0,0.0,0.0,6.133553981781006
2577.0,820.0,2577.0,820.0,0.0,0.0,6.175213813781738
2577.0,821.0,2577.0,821.0,0.0,-1.0,6.215980768203735
2577.0,821.0,2577.0,821.0,0.0,-1.0,6.2533087730407715
2577.0,821.0,2577.0,821.0,0.0,-1.0,6.293663024902344
2577.0,821.0,2577.0,821.0,0.0,-1.0,6.330614805221558
2577.0,820.0,2577.0,820.0,0.0,0.0,6.370504856109619
2577.0,820.0,2577.0,820.0,0.0,0.0,6.4067299365997314
2577.0,820.0,2577.0,820.0,0.0,0.0,6.446488857269287
2577.0,820.0,2577.0,820.0,0.0,0.0,6.48344087600708
2577.0,820.0,2577.0,820.0,0.0,0.0,6.521913766860962
2577.0,820.0,2577.0,820.0,0.0,0.0,6.559670686721802
2577.0,820.0,2577.0,820.0,0.0,0.0,6.598675966262817
