X,Y,delta_x,delta_y,Time
2562.0,1030.0,6.0,-1.0,2.5504419803619385
2562.0,1030.0,6.0,-1.0,2.6171700954437256
2563.0,1029.0,5.0,0.0,2.683079242706299
2568.0,1030.0,0.0,-1.0,2.730909824371338
2571.0,1029.0,-3.0,0.0,2.78745698928833
2571.0,1029.0,-3.0,0.0,2.837628126144409
2573.0,1029.0,-5.0,0.0,2.881458044052124
2574.0,1029.0,-6.0,0.0,2.9194648265838623
2574.0,1029.0,-6.0,0.0,2.9623210430145264
2574.0,1029.0,-6.0,0.0,3.0063390731811523
2574.0,1029.0,-6.0,0.0,3.045513868331909
2572.0,1029.0,-4.0,0.0,3.089872121810913
2572.0,1029.0,-4.0,0.0,3.1333260536193848
2570.0,1029.0,-2.0,0.0,3.177565813064575
2567.0,1029.0,1.0,0.0,3.215893030166626
2567.0,1029.0,1.0,0.0,3.2577240467071533
2565.0,1030.0,3.0,-1.0,3.2981932163238525
2565.0,1030.0,3.0,-1.0,3.338898181915283
2563.0,1030.0,5.0,-1.0,3.3831379413604736
2561.0,1030.0,7.0,-1.0,3.421680212020874
2561.0,1030.0,7.0,-1.0,3.4607150554656982
2562.0,1030.0,6.0,-1.0,3.499232053756714
2562.0,1030.0,6.0,-1.0,3.54134202003479
2563.0,1030.0,5.0,-1.0,3.585937023162842
2563.0,1030.0,5.0,-1.0,3.6356661319732666
2565.0,1029.0,3.0,0.0,3.6807379722595215
2568.0,1029.0,0.0,0.0,3.7187230587005615
2568.0,1029.0,0.0,0.0,3.757744073867798
2572.0,1029.0,-4.0,0.0,3.7984800338745117
2572.0,1029.0,-4.0,0.0,3.838834047317505
2574.0,1029.0,-6.0,0.0,3.8772048950195312
2574.0,1029.0,-6.0,0.0,3.9179818630218506
2574.0,1029.0,-6.0,0.0,3.9558489322662354
2574.0,1029.0,-6.0,0.0,4.000520944595337
2574.0,1029.0,-6.0,0.0,4.042825937271118
2574.0,1029.0,-6.0,0.0,4.082721948623657
2573.0,1029.0,-5.0,0.0,4.124758005142212
2568.0,1029.0,0.0,0.0,4.16562819480896
2568.0,1029.0,0.0,0.0,4.206337928771973
2566.0,1029.0,2.0,0.0,4.244533061981201
2566.0,1029.0,2.0,0.0,4.283734083175659
2564.0,1030.0,4.0,-1.0,4.322684049606323
2564.0,1030.0,4.0,-1.0,4.3635170459747314
2562.0,1030.0,6.0,-1.0,4.402600049972534
2562.0,1030.0,6.0,-1.0,4.44517183303833
2561.0,1030.0,7.0,-1.0,4.48845100402832
2561.0,1030.0,7.0,-1.0,4.5299060344696045
2563.0,1029.0,5.0,0.0,4.5701470375061035
2564.0,1030.0,4.0,-1.0,4.609189033508301
2564.0,1030.0,4.0,-1.0,4.648406028747559
2567.0,1029.0,1.0,0.0,4.687570095062256
2567.0,1029.0,1.0,0.0,4.728531122207642
2569.0,1029.0,-1.0,0.0,4.766567230224609
2569.0,1029.0,-1.0,0.0,4.807059049606323
2574.0,1029.0,-6.0,0.0,4.846407175064087
2574.0,1029.0,-6.0,0.0,4.888477087020874
2574.0,1029.0,-6.0,0.0,4.930530071258545
2574.0,1029.0,-6.0,0.0,4.9694390296936035
2574.0,1029.0,-6.0,0.0,5.011096000671387
2573.0,1029.0,-5.0,0.0,5.049953937530518
2573.0,1029.0,-5.0,0.0,5.08998703956604
2571.0,1029.0,-3.0,0.0,5.128552198410034
2571.0,1029.0,-3.0,0.0,5.170305967330933
2566.0,1029.0,2.0,0.0,5.2106921672821045
2566.0,1029.0,2.0,0.0,5.251058101654053
2564.0,1030.0,4.0,-1.0,5.288923025131226
2564.0,1030.0,4.0,-1.0,5.331847190856934
2562.0,1030.0,6.0,-1.0,5.374156951904297
2562.0,1030.0,6.0,-1.0,5.413991212844849
2561.0,1030.0,7.0,-1.0,5.4571990966796875
2561.0,1030.0,7.0,-1.0,5.495380878448486
2561.0,1030.0,7.0,-1.0,5.534260034561157
2564.0,1029.0,4.0,0.0,5.5734429359436035
2564.0,1029.0,4.0,0.0,5.613682985305786
2566.0,1030.0,2.0,-1.0,5.651546001434326
2566.0,1030.0,2.0,-1.0,5.695832967758179
2569.0,1029.0,-1.0,0.0,5.735029935836792
2569.0,1029.0,-1.0,0.0,5.77653694152832
2571.0,1029.0,-3.0,0.0,5.818205833435059
2571.0,1029.0,-3.0,0.0,5.856507062911987
2573.0,1029.0,-5.0,0.0,5.899283170700073
2574.0,1029.0,-6.0,0.0,5.937144041061401
2574.0,1029.0,-6.0,0.0,5.97618293762207
2574.0,1029.0,-6.0,0.0,6.014894962310791
2574.0,1029.0,-6.0,0.0,6.052716970443726
2572.0,1029.0,-4.0,0.0,6.0912721157073975
2572.0,1029.0,-4.0,0.0,6.132217168807983
2570.0,1029.0,-2.0,0.0,6.171540021896362
2570.0,1029.0,-2.0,0.0,6.212815999984741
2567.0,1029.0,1.0,0.0,6.255798101425171
2567.0,1029.0,1.0,0.0,6.298631191253662
2563.0,1030.0,5.0,-1.0,6.34263801574707
2561.0,1030.0,7.0,-1.0,6.382325887680054
2561.0,1030.0,7.0,-1.0,6.4210591316223145
2561.0,1030.0,7.0,-1.0,6.460104942321777
2561.0,1030.0,7.0,-1.0,6.500701904296875
2562.0,1030.0,6.0,-1.0,6.538525819778442
2562.0,1030.0,6.0,-1.0,6.579179048538208
2563.0,1030.0,5.0,-1.0,6.617160081863403
2563.0,1030.0,5.0,-1.0,6.659650087356567
2568.0,1030.0,0.0,-1.0,6.70231294631958
2568.0,1030.0,0.0,-1.0,6.742502212524414
2571.0,1029.0,-3.0,0.0,6.785833835601807
2573.0,1029.0,-5.0,0.0,6.8248610496521
2573.0,1029.0,-5.0,0.0,6.863324165344238
2574.0,1029.0,-6.0,0.0,6.90415620803833
2574.0,1029.0,-6.0,0.0,6.9449851512908936
2574.0,1029.0,-6.0,0.0,6.9828479290008545
2574.0,1029.0,-6.0,0.0,7.02518105506897
2572.0,1029.0,-4.0,0.0,7.062668085098267
2572.0,1029.0,-4.0,0.0,7.105786085128784
2570.0,1029.0,-2.0,0.0,7.148961067199707
2570.0,1029.0,-2.0,0.0,7.187788963317871
2568.0,1029.0,0.0,0.0,7.229576110839844
2565.0,1030.0,3.0,-1.0,7.267394065856934
2565.0,1030.0,3.0,-1.0,7.306117057800293
2563.0,1030.0,5.0,-1.0,7.344786167144775
2563.0,1030.0,5.0,-1.0,7.383524179458618
2561.0,1030.0,7.0,-1.0,7.42209005355835
2561.0,1030.0,7.0,-1.0,7.462428092956543
2562.0,1030.0,6.0,-1.0,7.502431869506836
