X,Y,Time
1926.0,1410.0,0.087982177734375
1925.0,1409.0,0.13803696632385254
1921.0,1407.0,0.4711270332336426
1926.0,1409.0,0.807826042175293
1926.0,1410.0,0.9809880256652832
1921.0,1408.0,1.2119619846343994
1922.0,1407.0,1.360818862915039
1921.0,1406.0,1.5117168426513672
1921.0,1407.0,1.6628780364990234
1926.0,1410.0,1.8208699226379395
1926.0,1410.0,1.983335018157959
1925.0,1410.0,2.13445782661438
1920.0,1408.0,2.2842519283294678
1921.0,1406.0,2.428152084350586
1921.0,1407.0,2.570275068283081
1926.0,1410.0,2.7158589363098145
1925.0,1411.0,2.85722017288208
1926.0,1410.0,3.0014851093292236
1925.0,1408.0,3.155764102935791
1921.0,1408.0,3.3099451065063477
1922.0,1407.0,3.461245059967041
1920.0,1408.0,3.612520933151245
1926.0,1410.0,3.7630019187927246
1924.0,1410.0,3.9121758937835693
1926.0,1410.0,4.069302082061768
1920.0,1407.0,4.22324800491333
1921.0,1407.0,4.376964092254639
1921.0,1408.0,4.521217107772827
1921.0,1407.0,4.662246942520142
1926.0,1408.0,4.799458026885986
1926.0,1409.0,4.960484981536865
1925.0,1410.0,5.1052820682525635
1920.0,1409.0,5.248967885971069
1921.0,1407.0,5.43222713470459
1920.0,1406.0,5.593127012252808
1925.0,1409.0,5.740426063537598
1926.0,1408.0,5.891801834106445
1926.0,1410.0,6.049230098724365
1926.0,1409.0,6.197689771652222
1920.0,1407.0,6.348702907562256
1920.0,1406.0,6.499100923538208
1921.0,1407.0,6.64657998085022
1924.0,1410.0,6.794447898864746
1926.0,1410.0,6.947301864624023
1925.0,1410.0,7.0965681076049805
1920.0,1407.0,7.25082802772522
1921.0,1408.0,7.4034178256988525
1922.0,1406.0,7.606090068817139
1924.0,1410.0,7.768613815307617
1927.0,1410.0,7.945934772491455
1926.0,1410.0,8.11517596244812
1921.0,1407.0,8.272631168365479
1920.0,1408.0,8.425181865692139
1920.0,1407.0,8.567629098892212
1921.0,1407.0,8.713646173477173
1925.0,1408.0,8.859661102294922
1926.0,1409.0,9.004755020141602
1926.0,1410.0,9.147603034973145
1920.0,1409.0,9.292122840881348
1921.0,1408.0,9.453927040100098
1920.0,1406.0,9.596192121505737
1925.0,1409.0,9.741450071334839
1926.0,1410.0,9.886965036392212
1925.0,1411.0,10.036606073379517
1926.0,1410.0,10.182628870010376
1921.0,1407.0,10.328469038009644
1920.0,1406.0,10.476992130279541
1921.0,1406.0,10.623265981674194
1927.0,1408.0,10.772159099578857
