X,Y,Time
1913.0,1398.0,0.13054895401000977
1912.0,1398.0,0.18249893188476562
1918.0,1400.0,0.5038447380065918
1918.0,1401.0,0.9416148662567139
1913.0,1398.0,1.2200438976287842
1918.0,1400.0,1.4027678966522217
1918.0,1400.0,1.5838348865509033
1918.0,1401.0,1.769465684890747
1913.0,1399.0,1.961991786956787
1913.0,1398.0,2.1439099311828613
1912.0,1398.0,2.352116823196411
1918.0,1401.0,2.537444829940796
1918.0,1400.0,2.707913875579834
1913.0,1399.0,2.8885979652404785
1912.0,1398.0,3.084380865097046
1912.0,1398.0,3.2823948860168457
1916.0,1401.0,3.4605319499969482
1918.0,1401.0,3.6429529190063477
1918.0,1401.0,3.822391986846924
1913.0,1398.0,4.006576776504517
1912.0,1398.0,4.194543838500977
1912.0,1398.0,4.3833677768707275
1918.0,1400.0,4.561579942703247
1918.0,1401.0,4.740648984909058
1918.0,1400.0,4.936352968215942
1912.0,1398.0,5.1405980587005615
1912.0,1398.0,5.331967830657959
1918.0,1400.0,5.536601781845093
1918.0,1401.0,5.722537994384766
1918.0,1401.0,5.904484748840332
1912.0,1398.0,6.081644058227539
1913.0,1398.0,6.263918876647949
1918.0,1400.0,6.447608947753906
1918.0,1401.0,6.636203050613403
1918.0,1401.0,6.819012880325317
1912.0,1398.0,7.006048917770386
1912.0,1398.0,7.197085857391357
1913.0,1398.0,7.401603698730469
1918.0,1401.0,7.619356870651245
1918.0,1401.0,7.825575828552246
1913.0,1398.0,8.027864694595337
1912.0,1398.0,8.241657733917236
1918.0,1400.0,8.481758832931519
1918.0,1401.0,8.700153112411499
1918.0,1400.0,8.885887861251831
1912.0,1398.0,9.078373908996582
1913.0,1398.0,9.266242027282715
1917.0,1400.0,9.472280740737915
1918.0,1400.0,9.673251867294312
1918.0,1401.0,9.868222951889038
1912.0,1398.0,10.084588050842285
1913.0,1398.0,10.288604974746704
1918.0,1400.0,10.485936880111694
1918.0,1401.0,10.68817400932312
1916.0,1399.0,10.895517826080322
1913.0,1398.0,11.09061598777771
1913.0,1398.0,11.293317794799805
1918.0,1400.0,11.483779668807983
1918.0,1401.0,11.688223838806152
1918.0,1401.0,11.888667821884155
1913.0,1398.0,12.086842775344849
1912.0,1398.0,12.28764796257019
1918.0,1400.0,12.484423875808716
1918.0,1401.0,12.671166896820068
1918.0,1401.0,12.861490964889526
1913.0,1398.0,13.05349588394165
1912.0,1398.0,13.253918886184692
1919.0,1400.0,13.443044900894165
1918.0,1401.0,13.641276836395264
1918.0,1401.0,13.839218854904175
1912.0,1398.0,14.12346887588501
1913.0,1398.0,14.375964879989624
1918.0,1401.0,14.599422931671143
1913.0,1399.0,14.986735820770264
1918.0,1401.0,15.541594743728638
1913.0,1399.0,15.93635082244873
