measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2543.0,1176.0,2543.0,1176.0,-15.0,0.0,0.09556889533996582
2546.0,1176.0,2546.0,1176.0,-18.0,0.0,0.137009859085083
2546.0,1176.0,2546.0,1176.0,-18.0,0.0,0.1781480312347412
2546.0,1176.0,2546.0,1176.0,-18.0,0.0,0.2167189121246338
2548.0,1176.0,2548.0,1176.0,-20.0,0.0,0.2612919807434082
2549.0,1176.0,2549.0,1176.0,-21.0,0.0,0.30319976806640625
2549.0,1176.0,2549.0,1176.0,-21.0,0.0,0.34332275390625
2550.0,1175.0,2550.0,1175.0,-22.0,1.0,0.3847620487213135
2551.0,1175.0,2551.0,1175.0,-23.0,1.0,0.4248688220977783
2551.0,1175.0,2551.0,1175.0,-23.0,1.0,0.4642448425292969
2553.0,1175.0,2553.0,1175.0,-25.0,1.0,0.5053119659423828
2555.0,1174.0,2555.0,1174.0,-27.0,2.0,0.5453348159790039
2555.0,1174.0,2555.0,1174.0,-27.0,2.0,0.5843870639801025
2557.0,1173.0,2557.0,1173.0,-29.0,3.0,0.6243917942047119
2557.0,1173.0,2557.0,1173.0,-29.0,3.0,0.6625728607177734
2558.0,1172.0,2558.0,1172.0,-30.0,4.0,0.7009477615356445
2560.0,1170.0,2560.0,1170.0,-32.0,6.0,0.7385809421539307
2560.0,1170.0,2560.0,1170.0,-32.0,6.0,0.7876918315887451
2561.0,1169.0,2561.0,1169.0,-33.0,7.0,0.8280999660491943
2562.0,1169.0,2562.0,1169.0,-34.0,7.0,0.8669939041137695
2562.0,1169.0,2562.0,1169.0,-34.0,7.0,0.9076709747314453
2562.0,1169.0,2562.0,1169.0,-34.0,7.0,0.9503867626190186
2563.0,1168.0,2563.0,1168.0,-35.0,8.0,0.9915356636047363
2563.0,1168.0,2563.0,1168.0,-35.0,8.0,1.0308659076690674
2564.0,1168.0,2564.0,1168.0,-36.0,8.0,1.0747287273406982
2565.0,1167.0,2565.0,1167.0,-37.0,9.0,1.120971918106079
2566.0,1167.0,2566.0,1167.0,-38.0,9.0,1.1633336544036865
2566.0,1167.0,2566.0,1167.0,-38.0,9.0,1.2043449878692627
2566.0,1166.0,2566.0,1166.0,-38.0,10.0,1.2459838390350342
2567.0,1166.0,2567.0,1166.0,-39.0,10.0,1.2849929332733154
2567.0,1166.0,2567.0,1166.0,-39.0,10.0,1.3240928649902344
2569.0,1166.0,2569.0,1166.0,-41.0,10.0,1.3647499084472656
2569.0,1165.0,2569.0,1165.0,-41.0,11.0,1.4048428535461426
2569.0,1165.0,2569.0,1165.0,-41.0,11.0,1.4461708068847656
2570.0,1165.0,2570.0,1165.0,-42.0,11.0,1.4883558750152588
2571.0,1163.0,2571.0,1163.0,-43.0,13.0,1.528465747833252
2571.0,1163.0,2571.0,1163.0,-43.0,13.0,1.5673677921295166
2571.0,1163.0,2571.0,1163.0,-43.0,13.0,1.6071348190307617
2571.0,1163.0,2571.0,1163.0,-43.0,13.0,1.6459507942199707
2572.0,1163.0,2572.0,1163.0,-44.0,13.0,1.684828758239746
2572.0,1162.0,2572.0,1162.0,-44.0,14.0,1.722721815109253
2572.0,1162.0,2572.0,1162.0,-44.0,14.0,1.7640349864959717
2573.0,1162.0,2573.0,1162.0,-45.0,14.0,1.8050479888916016
2574.0,1161.0,2574.0,1161.0,-46.0,15.0,1.843146800994873
2574.0,1161.0,2574.0,1161.0,-46.0,15.0,1.8842508792877197
2574.0,1160.0,2574.0,1160.0,-46.0,16.0,1.9256627559661865
2574.0,1160.0,2574.0,1160.0,-46.0,16.0,1.9647867679595947
2574.0,1160.0,2574.0,1160.0,-46.0,16.0,2.0068278312683105
2575.0,1160.0,2575.0,1160.0,-47.0,16.0,2.0513768196105957
2575.0,1159.0,2575.0,1159.0,-47.0,17.0,2.090829849243164
2575.0,1159.0,2575.0,1159.0,-47.0,17.0,2.1390597820281982
2576.0,1158.0,2576.0,1158.0,-48.0,18.0,2.178009033203125
2576.0,1158.0,2576.0,1158.0,-48.0,18.0,2.216092824935913
2576.0,1158.0,2576.0,1158.0,-48.0,18.0,2.2573606967926025
2576.0,1158.0,2576.0,1158.0,-48.0,18.0,2.2956228256225586
2576.0,1157.0,2576.0,1157.0,-48.0,19.0,2.333028793334961
2576.0,1157.0,2576.0,1157.0,-48.0,19.0,2.3730788230895996
2576.0,1156.0,2576.0,1156.0,-48.0,20.0,2.414531946182251
2577.0,1156.0,2577.0,1156.0,-49.0,20.0,2.45558500289917
2577.0,1156.0,2577.0,1156.0,-49.0,20.0,2.494940757751465
2577.0,1155.0,2577.0,1155.0,-49.0,21.0,2.5364997386932373
2577.0,1155.0,2577.0,1155.0,-49.0,21.0,2.5759689807891846
2577.0,1155.0,2577.0,1155.0,-49.0,21.0,2.6149327754974365
2577.0,1154.0,2577.0,1154.0,-49.0,22.0,2.6559977531433105
2577.0,1154.0,2577.0,1154.0,-49.0,22.0,2.695560932159424
2577.0,1154.0,2577.0,1154.0,-49.0,22.0,2.734067916870117
2577.0,1153.0,2577.0,1153.0,-49.0,23.0,2.774488925933838
2577.0,1153.0,2577.0,1153.0,-49.0,23.0,2.8138768672943115
2577.0,1153.0,2577.0,1153.0,-49.0,23.0,2.854674816131592
2577.0,1152.0,2577.0,1152.0,-49.0,24.0,2.893080949783325
