measured_X,measured_Y,estimated_X,estimated_Y,delta_x,delta_y,Time
2165.0,1443.0,2165.0,1443.0,0.0,0.0,0.06879711151123047
2165.0,1443.0,2165.0,1443.0,0.0,0.0,0.12949132919311523
2165.0,1443.0,2165.0,1443.0,0.0,0.0,0.1814279556274414
2165.0,1443.0,2165.0,1443.0,0.0,0.0,0.22240829467773438
2165.0,1443.0,2165.0,1443.0,0.0,0.0,0.2626769542694092
2165.0,1442.0,2165.0,1442.6211,0.0,1.0,0.3188819885253906
2166.0,1442.0,2165.3838,1442.3713,-1.0,1.0,0.38561511039733887
2167.0,1442.0,2166.0393,1442.2012,-2.0,1.0,0.4342939853668213
2168.0,1442.0,2166.8354,1442.1028,-3.0,1.0,0.47150206565856934
2168.0,1442.0,2167.3271,1442.045,-3.0,1.0,0.5186131000518799
2169.0,1441.0,2168.0374,1441.6215,-4.0,2.0,0.5678462982177734
2169.0,1440.0,2168.504,1440.9592,-4.0,3.0,0.6468861103057861
2170.0,1439.0,2169.2637,1440.0859,-5.0,4.0,0.6911799907684326
2170.0,1439.0,2169.657,1439.5891,-5.0,4.0,0.7335171699523926
2170.0,1438.0,2169.9043,1438.8911,-5.0,5.0,0.7739191055297852
2170.0,1438.0,2170.0442,1438.463,-5.0,5.0,0.8402070999145508
2171.0,1438.0,2170.6035,1438.1082,-6.0,5.0,0.9034700393676758
2172.0,1438.0,2171.3088,1437.9235,-7.0,5.0,0.9466149806976318
2172.0,1438.0,2171.708,1437.8458,-7.0,5.0,0.9899940490722656
2173.0,1437.0,2172.3413,1437.4169,-8.0,6.0,1.049302101135254
2174.0,1437.0,2173.1929,1437.0983,-9.0,6.0,1.3469130992889404
2174.0,1436.0,2174.4548,1435.9294,-9.0,7.0,1.389073133468628
2174.0,1436.0,2174.3738,1435.8672,-9.0,7.0,1.4304020404815674
2175.0,1436.0,2174.7515,1435.8214,-10.0,7.0,1.4712791442871094
2175.0,1436.0,2174.9827,1435.7885,-10.0,7.0,1.5125601291656494
2175.0,1436.0,2175.1133,1435.7771,-10.0,7.0,1.554443120956421
2176.0,1435.0,2175.5796,1435.3896,-11.0,8.0,1.6164591312408447
2176.0,1435.0,2175.9426,1435.094,-11.0,8.0,1.6766271591186523
2177.0,1434.0,2176.5386,1434.5366,-12.0,9.0,1.7182540893554688
2177.0,1434.0,2176.8564,1434.2272,-12.0,9.0,1.7565970420837402
2178.0,1434.0,2177.4128,1434.0421,-13.0,9.0,1.8126232624053955
2178.0,1433.0,2177.844,1433.4973,-13.0,10.0,1.8712890148162842
2179.0,1433.0,2178.5786,1433.0863,-14.0,10.0,1.9456219673156738
2179.0,1433.0,2178.9312,1432.912,-14.0,10.0,1.99324631690979
2179.0,1432.0,2179.1467,1432.4282,-14.0,11.0,2.05538010597229
2180.0,1431.0,2179.7063,1431.702,-15.0,12.0,2.1390421390533447
2180.0,1431.0,2180.1423,1431.1653,-15.0,12.0,2.187824249267578
2181.0,1431.0,2180.6448,1430.9568,-16.0,12.0,2.2772202491760254
2181.0,1431.0,2181.1414,1430.6865,-16.0,12.0,2.3666880130767822
2182.0,1430.0,2181.8057,1430.1586,-17.0,13.0,2.417762041091919
2182.0,1430.0,2182.0796,1429.9402,-17.0,13.0,2.4615161418914795
2183.0,1429.0,2182.604,1429.4443,-18.0,14.0,2.5042543411254883
2183.0,1429.0,2182.953,1429.117,-18.0,14.0,2.562791109085083
2183.0,1429.0,2183.1963,1428.8907,-18.0,14.0,2.624185085296631
2184.0,1429.0,2183.7417,1428.7386,-19.0,14.0,2.669072151184082
2184.0,1428.0,2184.0146,1428.325,-19.0,15.0,2.7084929943084717
2185.0,1428.0,2184.545,1428.0736,-20.0,15.0,2.7614760398864746
2185.0,1428.0,2184.9478,1427.8651,-20.0,15.0,2.824331045150757
2186.0,1427.0,2185.6453,1427.3079,-21.0,16.0,2.9048283100128174
2186.0,1427.0,2186.089,1426.9525,-21.0,16.0,2.962083101272583
2187.0,1427.0,2186.6846,1426.7836,-22.0,16.0,3.0331461429595947
