X,Y,delta_x,delta_y,Time
2561.0,1032.0,6.0,0.0,7.48299503326416
2567.0,1032.0,0.0,0.0,8.068185806274414
2567.0,1032.0,0.0,0.0,8.670861959457397
2581.0,1031.0,-14.0,1.0,9.220329999923706
2567.0,1033.0,0.0,-1.0,9.769550800323486
2567.0,1031.0,0.0,1.0,10.315319061279297
2567.0,1033.0,0.0,-1.0,10.869474172592163
2553.0,1032.0,14.0,0.0,11.413005828857422
2567.0,1032.0,0.0,0.0,11.962537050247192
2567.0,1032.0,0.0,0.0,12.509039878845215
2581.0,1031.0,-14.0,1.0,13.058290958404541
2567.0,1033.0,0.0,-1.0,13.611601829528809
2567.0,1031.0,0.0,1.0,14.158865928649902
2567.0,1033.0,0.0,-1.0,14.711009979248047
2553.0,1032.0,14.0,0.0,15.254417896270752
2567.0,1032.0,0.0,0.0,15.805088996887207
2567.0,1032.0,0.0,0.0,16.352699995040894
2567.0,1032.0,0.0,0.0,16.895661115646362
2581.0,1031.0,-14.0,1.0,17.445788860321045
2567.0,1033.0,0.0,-1.0,17.989901065826416
2567.0,1031.0,0.0,1.0,18.541194915771484
2553.0,1033.0,14.0,-1.0,19.088440895080566
2567.0,1032.0,0.0,0.0,19.64013385772705
2567.0,1032.0,0.0,0.0,20.19219207763672
2567.0,1032.0,0.0,0.0,20.739864826202393
2581.0,1031.0,-14.0,1.0,21.288376092910767
2567.0,1033.0,0.0,-1.0,21.831387996673584
2567.0,1031.0,0.0,1.0,22.379899978637695
2567.0,1033.0,0.0,-1.0,22.930327892303467
2553.0,1032.0,14.0,0.0,23.481101036071777
2567.0,1032.0,0.0,0.0,24.03371500968933
2567.0,1032.0,0.0,0.0,24.57857394218445
2581.0,1031.0,-14.0,1.0,25.128787994384766
2567.0,1033.0,0.0,-1.0,25.674967765808105
2567.0,1031.0,0.0,1.0,26.2270028591156
2567.0,1032.0,0.0,0.0,26.780776977539062
2553.0,1033.0,14.0,-1.0,27.324810028076172
2567.0,1032.0,0.0,0.0,27.880754947662354
2567.0,1032.0,0.0,0.0,28.425666093826294
2584.0,1031.0,-17.0,1.0,28.97807788848877
2564.0,1032.0,3.0,0.0,29.544519901275635
2567.0,1033.0,0.0,-1.0,30.106360912322998
2567.0,1031.0,0.0,1.0,30.667635917663574
2553.0,1033.0,14.0,-1.0,31.22230887413025
2567.0,1032.0,0.0,0.0,31.78200101852417
2567.0,1032.0,0.0,0.0,32.33375287055969
2567.0,1032.0,0.0,0.0,32.884758949279785
2581.0,1031.0,-14.0,1.0,33.439971923828125
2567.0,1033.0,0.0,-1.0,33.98959994316101
2567.0,1031.0,0.0,1.0,34.54359292984009
2553.0,1033.0,14.0,-1.0,35.086824893951416
2567.0,1032.0,0.0,0.0,35.63852286338806
2567.0,1032.0,0.0,0.0,36.179145097732544
2567.0,1032.0,0.0,0.0,36.731456995010376
2581.0,1031.0,-14.0,1.0,37.28536510467529
2567.0,1033.0,0.0,-1.0,37.831076860427856
2567.0,1031.0,0.0,1.0,38.37964487075806
2568.0,1033.0,-1.0,-1.0,38.9188289642334
2552.0,1032.0,15.0,0.0,39.470519065856934
2567.0,1032.0,0.0,0.0,40.027095079422
2567.0,1032.0,0.0,0.0,40.57929801940918
2581.0,1031.0,-14.0,1.0,41.132405042648315
2567.0,1033.0,0.0,-1.0,41.67970108985901
2567.0,1032.0,0.0,0.0,42.23151993751526
2567.0,1031.0,0.0,1.0,42.77652406692505
2553.0,1033.0,14.0,-1.0,43.32451581954956
2567.0,1032.0,0.0,0.0,43.88384294509888
2567.0,1032.0,0.0,0.0,44.43336200714111
2582.0,1031.0,-15.0,1.0,44.98397493362427
2566.0,1033.0,1.0,-1.0,45.53154110908508
2567.0,1032.0,0.0,0.0,46.086997985839844
2568.0,1031.0,-1.0,1.0,46.63021278381348
2552.0,1033.0,15.0,-1.0,47.17960786819458
2567.0,1032.0,0.0,0.0,47.723402976989746
2567.0,1032.0,0.0,0.0,48.27120113372803
2567.0,1032.0,0.0,0.0,48.82107400894165
2581.0,1031.0,-14.0,1.0,49.37216114997864
2567.0,1033.0,0.0,-1.0,49.92291307449341
2567.0,1032.0,0.0,0.0,50.46772789955139
2556.0,1032.0,11.0,0.0,51.01638102531433
2564.0,1032.0,3.0,0.0,51.56120705604553
2567.0,1032.0,0.0,0.0,52.112565994262695
2567.0,1032.0,0.0,0.0,52.66456604003906
2581.0,1031.0,-14.0,1.0,53.212376832962036
2568.0,1033.0,-1.0,-1.0,53.76269006729126
2566.0,1032.0,1.0,0.0,54.305784940719604
2568.0,1031.0,-1.0,1.0,54.85225701332092
2552.0,1033.0,15.0,-1.0,55.40400290489197
2567.0,1032.0,0.0,0.0,55.95116710662842
2567.0,1032.0,0.0,0.0,56.5011830329895
2581.0,1031.0,-14.0,1.0,57.04319095611572
2567.0,1033.0,0.0,-1.0,57.595568895339966
2567.0,1031.0,0.0,1.0,58.14271807670593
2568.0,1032.0,-1.0,0.0,58.68626403808594
2552.0,1033.0,15.0,-1.0,59.23766779899597
